after_student_confidence,agreement_count,backbone,before_student_confidence,best_model,delta,detection_id,label,source_model
0.7754930257797241,3,resnet18,0.5090433955192566,mobilenet_v3_small,0.26644963026046753,agent_1_frame1_1782804552282,Person,resnet18
0.8055295944213867,2,resnet18,0.5027867555618286,resnet18,0.3027428388595581,agent_1_frame47_1782804584662,Person,resnet18
0.7754930257797241,3,resnet18,0.5090433955192566,resnet18,0.26644963026046753,agent_2_frame1_1782804553344,Person,mobilenet_v3_small
0.8603054881095886,2,resnet18,0.5045522451400757,mobilenet_v3_small,0.35575324296951294,agent_2_frame49_1782804583755,Person,mobilenet_v3_small
0.8462486267089844,3,resnet18,0.5030232667922974,efficientnet_b0,0.343225359916687,agent_3_frame33_1782804584610,Person,efficientnet_b0
0.8320422768592834,1,resnet18,0.501487135887146,efficientnet_b0,0.33055514097213745,agent_3_frame73_1782804615152,Person,efficientnet_b0
0.8427744507789612,3,mobilenet_v3_small,0.509028434753418,mobilenet_v3_small,0.3337460160255432,agent_1_frame1_1782804552282,Person,resnet18
0.8542664647102356,2,mobilenet_v3_small,0.5177894830703735,resnet18,0.33647698163986206,agent_1_frame47_1782804584662,Person,resnet18
0.8427744507789612,3,mobilenet_v3_small,0.509028434753418,resnet18,0.3337460160255432,agent_2_frame1_1782804553344,Person,mobilenet_v3_small
0.8635922074317932,2,mobilenet_v3_small,0.5211074948310852,mobilenet_v3_small,0.342484712600708,agent_2_frame49_1782804583755,Person,mobilenet_v3_small
0.8872434496879578,3,mobilenet_v3_small,0.5157942175865173,efficientnet_b0,0.37144923210144043,agent_3_frame33_1782804584610,Person,efficientnet_b0
0.8349140882492065,1,mobilenet_v3_small,0.5144049525260925,efficientnet_b0,0.320509135723114,agent_3_frame73_1782804615152,Person,efficientnet_b0
0.8146360516548157,3,efficientnet_b0,0.4997759759426117,mobilenet_v3_small,0.314860075712204,agent_1_frame1_1782804552282,Person,resnet18
0.8186132907867432,2,efficientnet_b0,0.5032227635383606,resnet18,0.31539052724838257,agent_1_frame47_1782804584662,Person,resnet18
0.8146360516548157,3,efficientnet_b0,0.4997759759426117,resnet18,0.314860075712204,agent_2_frame1_1782804553344,Person,mobilenet_v3_small
0.9031051993370056,2,efficientnet_b0,0.5062316656112671,mobilenet_v3_small,0.3968735337257385,agent_2_frame49_1782804583755,Person,mobilenet_v3_small
0.8888210654258728,3,efficientnet_b0,0.5067645311355591,efficientnet_b0,0.3820565342903137,agent_3_frame33_1782804584610,Person,efficientnet_b0
0.8738941550254822,1,efficientnet_b0,0.5040841698646545,efficientnet_b0,0.36980998516082764,agent_3_frame73_1782804615152,Person,efficientnet_b0
