agent_id,frame,decision,sim,stored_label,used_packet_agent,used_packet_ts,local_backbone,local_embedding_dim,used_packet_model_name,used_packet_model_version,used_packet_detection_id,used_packet_coordinates,cross_agent_reuse,heavy_label,heavy_confidence,heavy_coordinates,packet_detection_id,heavy_latency_ms,heavy_detector_mode
agent_1,1,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame1_1780678529267,17.927100008819252,opencv_hog
agent_1,2,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame2_1780678529316,13.17450002534315,opencv_hog
agent_1,3,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame3_1780678529367,14.05609998619184,opencv_hog
agent_1,4,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame4_1780678529453,14.484599989373235,opencv_hog
agent_1,5,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame5_1780678529533,13.536199985537678,opencv_hog
agent_1,6,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame6_1780678529609,13.136399968061596,opencv_hog
agent_1,7,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame7_1780678529685,13.774199993349612,opencv_hog
agent_1,8,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame8_1780678529774,13.244700036011636,opencv_hog
agent_1,9,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame9_1780678529857,14.40590003039688,opencv_hog
agent_1,10,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame10_1780678529924,12.631100020371376,opencv_hog
agent_1,11,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame11_1780678530010,13.576600002124906,opencv_hog
agent_1,12,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame12_1780678530101,19.76290001766756,opencv_hog
agent_1,13,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame13_1780678530289,94.45849998155607,opencv_hog
agent_1,14,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame14_1780678530457,95.76540003763512,opencv_hog
agent_1,15,heavy,,,,,resnet18,256,,,,,0,Background,0.6,,agent_1_frame15_1780678530540,14.408099988941103,opencv_hog
agent_2,1,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame1_1780678529496,14.660899993032215,opencv_hog
agent_2,2,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame2_1780678529560,15.55089995963499,opencv_hog
agent_2,3,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame3_1780678529706,100.8977000019513,opencv_hog
agent_2,4,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame4_1780678529792,14.776600000914186,opencv_hog
agent_2,5,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame5_1780678529874,16.901199996937066,opencv_hog
agent_2,6,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame6_1780678529948,17.280400032177567,opencv_hog
agent_2,7,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame7_1780678530036,15.325099986512214,opencv_hog
agent_2,8,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame8_1780678530112,13.902599981520323,opencv_hog
agent_2,9,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame9_1780678530195,13.923400023486463,opencv_hog
agent_2,10,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame10_1780678530253,17.69459998467937,opencv_hog
agent_2,11,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame11_1780678530302,13.272000011056662,opencv_hog
agent_2,12,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame12_1780678530362,13.402300013694912,opencv_hog
agent_2,13,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame13_1780678530421,13.570600014645606,opencv_hog
agent_2,14,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame14_1780678530480,14.380000007804483,opencv_hog
agent_2,15,heavy,,,,,mobilenet_v3_small,256,,,,,0,Background,0.6,,agent_2_frame15_1780678530556,14.528900035656989,opencv_hog
agent_3,1,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame1_1780678529721,15.747299999929965,opencv_hog
agent_3,2,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame2_1780678529962,108.33399998955429,opencv_hog
agent_3,3,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame3_1780678530131,14.52129997778684,opencv_hog
agent_3,4,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame4_1780678530341,96.86300001339988,opencv_hog
agent_3,5,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame5_1780678530556,109.9472999922,opencv_hog
agent_3,6,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame6_1780678530635,12.670100026298314,opencv_hog
agent_3,7,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame7_1780678530712,13.376099988818169,opencv_hog
agent_3,8,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame8_1780678530789,12.789500004146248,opencv_hog
agent_3,9,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame9_1780678530858,12.35229999292642,opencv_hog
agent_3,10,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame10_1780678530927,16.089499986264855,opencv_hog
agent_3,11,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame11_1780678530984,12.476100004278123,opencv_hog
agent_3,12,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame12_1780678531047,12.959199957549572,opencv_hog
agent_3,13,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame13_1780678531108,16.120699991006404,opencv_hog
agent_3,14,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame14_1780678531171,13.120299961883577,opencv_hog
agent_3,15,heavy,,,,,efficientnet_b0,256,,,,,0,Background,0.6,,agent_3_frame15_1780678531226,12.44710001628846,opencv_hog
